prepend swap_first_last echo Z10 X9 L10 , W18 J3 M19 K19	W18 J3 M19 K19 L10 X9 L10 Z10
remove_second L12 Y17 T16 , repeat reverse H9 H15 Z10 D3	L12 Y17 T16
remove_first J13 B14 C19 , shift E1 A2 S17	A2 S17 E1
reverse append V3 H13 , remove_first repeat R19 F5 , G12 S3 R20 F5	F5 R20 S3 G12 H13 V3
shift shift echo repeat swap_first_last W20 M5	M5 W20 W20 M5 W20
copy copy echo swap_first_last prepend O12 E1 T14 J9 , Y4 E5 I12 I18	J9 E5 I12 I18 O12 E1 T14 Y4 Y4
remove_first remove_first copy I1 Q14 R19 , remove_first remove_second repeat remove_first S1 I12 K1 , N1 V14 H4 W1 G13 , C16 B11 D17 , swap_first_last swap_first_last remove_first remove_first L8 S15 Q12 X10 , M11 C4 L6 , L2 L1 R13 P2 , V7 U15	V7 U15
remove_first append reverse O1 H19 J5 P13 , Y5 X11 S7 I11 , M2 R20 M4	M2 R20 M4
append R1 Q15 L7 U5 , append prepend Q10 S5 U4 , remove_second F9 K7 A8 , G12 K9 , echo V7 L5	R1 Q15 L7 U5 F9 K7 A8 Q10 S5 U4 V7 L5 L5
append echo O18 W5 E2 , append copy prepend E17 M2 Y13 L12 , Y6 B5 , copy echo W13 Z4 O12 B6 D13	O18 W5 E2 E2 Y6 B5 E17 M2 Y13 L12 W13 Z4 O12 B6 D13 D13
append append swap_first_last D1 W7 , R20 J20 , V4 V18 W4	W7 D1 R20 J20 V4 V18 W4
copy reverse append K3 N9 W11 D14 B7 , reverse D12 N15 X17 H13 J2	D12 N15 X17 H13 J2 B7 D14 W11 N9 K3
remove_first append prepend append F18 N8 M12 Z4 T8 , V1 P4 , remove_second reverse R15 V9 J11 L10 M20 , G13 K14 , X11 K7 , remove_second F19 C20 , P8 Q8 N3 J3	F19 C20
prepend remove_first shift remove_first prepend remove_second reverse G16 A11 , shift shift Z15 R11 J11 , O7 Q6 G18 F13 K14 , copy H10 Y3 A18 U13 , K4 W4 , copy E4 G2 X11	E4 G2 X11 K4 W4
remove_second E14 B8 , append copy Q2 J5 C14 U1 , remove_first O20 C17 , append R8 G4 , remove_first G9 C4 M2 J18 , prepend S14 J10 B4 , R18 W19 E14 P6	E14 B8
prepend remove_first C11 Z19 , prepend S12 R1 Q8 A7 , D16 V19 Z2 , Z16 L1 M8	Z16 L1 M8 D16 V19 Z2 S12 R1 Q8 A7
remove_first H2 M13 V13 O8 G12 , prepend echo swap_first_last K19 H10 R19 Y14 D3 , repeat D18 A5 V14 Y8	D18 A5 V14 Y8 D18 A5 V14 Y8 D3 H10 R19 Y14 K19 K19
swap_first_last W7 F12 H8 K2	K2 F12 H8 W7
copy Y1 T16	Y1 T16
append shift repeat D16 E4 G13 , copy echo L13 Y14 E15 O4	E4 G13 D16 E4 G13 D16 L13 Y14 E15 O4 O4
echo I9 X9 A18 D9	I9 X9 A18 D9 D9
append O16 U20 , remove_first T6 D17 F11 , echo append C12 L11 M9 D18 D13 , reverse echo echo shift copy Y14 C4 A2	O16 U20 C12 L11 M9 D18 D13 Y14 Y14 Y14 A2 C4 C4
echo shift append prepend H3 W15 D18 U9 D6 , Z14 H13 P11 Y16 B11 , Y12 R3 T5 Z20	H13 P11 Y16 B11 H3 W15 D18 U9 D6 Y12 R3 T5 Z20 Z14 Z14
prepend echo copy M14 V5 , swap_first_last shift G4 D8 H8	G4 H8 D8 M14 V5 V5
swap_first_last remove_first reverse remove_second C17 C3 , K8 S10 , reverse T2 N10 W1	T2 N10 W1
remove_second append reverse shift I4 B6 , copy remove_second reverse L8 Q8 S6 Q3 B10 , N3 C14 F11 , echo L16 Q8 M6	I4 B6 B10 Q3 S6 Q8 L8
shift repeat M14 L8	L8 M14 L8 M14
copy append shift append echo S17 O19 J7 , B17 O20 X20 , C3 H7 W20	O19 J7 J7 B17 O20 X20 S17 C3 H7 W20
echo append Z12 P14 Z9 P8 S2 , reverse remove_second F13 A17 F6 , prepend P2 Z9 J6 , shift R5 L1	Z12 P14 Z9 P8 S2 F6 A17 F13 F13
repeat shift repeat Y7 K16 Z9	K16 Z9 Y7 K16 Z9 Y7 K16 Z9 Y7 K16 Z9 Y7
shift prepend swap_first_last remove_second D16 H1 , Y19 W7 K7 , shift remove_first swap_first_last shift shift W5 O14 L3 S17 K19 , swap_first_last echo B17 Y12 M14 J18 W19	M14 J18 W19 B17 W19 H1 D16 Y12
append shift shift U17 O1 E7 H8 J14 , E1 C6 B12	E7 H8 J14 U17 O1 E1 C6 B12
copy reverse shift B6 N16 T16 S2 L10	B6 L10 S2 T16 N16
remove_first remove_second U6 L5 , P19 J5 , O11 L10 I1	O11 L10 I1
reverse remove_first B20 M15 S19 , remove_first M16 C10 , prepend E10 G2 U20 R18 S9 , P12 T4 B9 U16 M9	S9 R18 U20 G2 E10 M9 U16 B9 T4 P12
remove_second L2 O7 , swap_first_last O16 W13 M19 T3 G2	L2 O7
remove_first prepend R7 N20 J18 B17 , append T11 U19 , T17 R18 , T14 W3	T14 W3
copy echo prepend copy swap_first_last F9 O18 V15 A18 W7 , echo shift prepend remove_second echo V12 N13 A4 K3 X12 , R16 G17 Z8 , copy shift copy Q6 S14	Q6 V12 N13 A4 K3 X12 X12 S14 S14 W7 O18 V15 A18 F9 F9
remove_second remove_first echo copy B18 I9 P1 L1 , copy L20 K4 A10 H20 C1 , U14 P8 O5 X7	L20 K4 A10 H20 C1
echo remove_second swap_first_last shift N5 E8 M6 , reverse reverse R2 U1 V5 T13 L17	N5 M6 E8 E8
remove_first reverse remove_first swap_first_last append P5 Z20 , append J2 G9 R6 , prepend append S8 Y20 , R7 R4 A10 , B1 H4 G20 L14 , R13 F11 U18 U20 , shift reverse echo E13 R19	R19 E13 R19
prepend remove_second shift C9 K3 Y20 , V11 A20 C8 C3 T11 , D14 F19 T4	D14 F19 T4 K3 Y20 C9
copy repeat remove_second W16 H12 O15 J3 , append P4 F16 , swap_first_last remove_first A2 K7 J20 I6 , Z16 O2 H17	W16 H12 O15 J3 W16 H12 O15 J3
prepend swap_first_last reverse D14 Y10 S5 , C13 O8 V19 I8	C13 O8 V19 I8 D14 Y10 S5
reverse remove_first V13 E4 I1 T18 , H7 V1	V1 H7
append Z9 O8 A11 X8 I14 , append K8 R19 X17 Q4 , remove_first D15 V10 , append R8 P1 , S9 V3 P14 G9 W7	Z9 O8 A11 X8 I14 K8 R19 X17 Q4 R8 P1 S9 V3 P14 G9 W7
remove_second repeat shift X15 P1 V20 , copy S17 N15 L19	P1 V20 X15 P1 V20 X15
prepend prepend swap_first_last M16 A9 X13 Q11 , U19 Y20 F15 I3 , reverse L8 F7 S15	S15 F7 L8 U19 Y20 F15 I3 Q11 A9 X13 M16
prepend copy remove_first prepend prepend W5 Z19 , F9 D13 J13 , swap_first_last A3 Z16 T20 , F6 G2 J10 , J19 X1 C5	J19 X1 C5 F6 G2 J10
repeat echo M11 B20 N20	M11 B20 N20 N20 M11 B20 N20 N20
remove_second E16 A4 , prepend remove_first M13 F15 B19 , Z19 J18 D11 , M2 Y9 D3 U13	E16 A4
repeat shift prepend Y9 S19 Q8 Q3 R15 , C10 J6 T14	J6 T14 Y9 S19 Q8 Q3 R15 C10 J6 T14 Y9 S19 Q8 Q3 R15 C10
repeat copy echo W7 E18 R15 Y1 K20	W7 E18 R15 Y1 K20 K20 W7 E18 R15 Y1 K20 K20
copy reverse I13 G11 N8 Q4	Q4 N8 G11 I13
append echo copy prepend copy swap_first_last echo Z17 K9 , reverse echo V16 E19 E3 , shift swap_first_last repeat copy F19 H2 A10	E3 E3 E19 V16 K9 K9 Z17 Z17 H2 A10 F19 H2 F19 A10
remove_first S6 V6 , append prepend X14 I5 , V12 K7 , D7 T2 R10	V12 K7 X14 I5 D7 T2 R10
copy prepend remove_second append V5 U11 P5 , S15 L13 , Z5 G10 J13 , D2 Y9 C8 Q18	D2 Y9 C8 Q18 V5 U11 P5 S15 L13
copy reverse prepend append U14 R5 K9 M20 , Y16 F1 O4 , shift A19 T20 O2 J11 K14	O4 F1 Y16 M20 K9 R5 U14 A19 K14 J11 O2 T20
remove_first remove_second remove_first K7 O14 , remove_second prepend append Y10 F6 , N8 V8 B15 L2 G14 , M14 K17 , swap_first_last M9 O5 N14 A2 , G19 M8 M2 , Y3 S9 C16 I6	Y3 S9 C16 I6
copy remove_second swap_first_last F1 R20 , echo remove_first append repeat M16 Y9 O7 , L13 E18 B18 , remove_first swap_first_last swap_first_last remove_first P14 W16 Z3 C10 H4 , R15 D2 R13 A19 , shift S20 K19 P19	R20 F1
shift swap_first_last shift remove_first shift shift C3 T13 , repeat copy X11 R1	X11 R1 R1 X11
swap_first_last append shift remove_second R9 I4 I19 T4 , copy F13 Z16 E2 , O2 K15	K15 I19 T4 R9 O2 I4
remove_first remove_first echo F10 Y14 S4 , E20 O14 , H10 U6 T16 I18	H10 U6 T16 I18
repeat remove_second prepend append T3 C13 Y14 R14 , prepend T20 G16 , echo I2 C1 E14 , reverse N11 N8 O4 , copy copy J3 Y8 P9 A18 J6	O4 N8 N11 T3 C13 Y14 R14 I2 C1 E14 E14 T20 G16 O4 N8 N11 T3 C13 Y14 R14 I2 C1 E14 E14 T20 G16
prepend T3 Z4 H19 C5 P3 , repeat swap_first_last remove_first remove_second X11 S10 , N17 P14 H18 K12 V7 , prepend reverse swap_first_last N2 Y9 H18 A4 , reverse L6 L5 O15 X14 W16	A4 X14 O15 L5 L6 N2 H18 Y9 W16 A4 X14 O15 L5 L6 N2 H18 Y9 W16 T3 Z4 H19 C5 P3
reverse append remove_second P9 Z12 O14 B5 , echo prepend remove_second reverse V16 S12 S9 , copy copy repeat R20 Y9 T15 B20 , echo Q20 L7 , reverse copy echo copy H7 U15 P4 L6 I14	H7 U15 P4 L6 I14 I14 B5 O14 Z12 P9
copy remove_second N2 K16 Y16 , copy remove_first M14 M6 B2 A19 , X18 P11	N2 K16 Y16
